2024-12-16 16:33:15,898 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LOTNEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper5', return_last=True)
2024-12-16 16:33:23,569 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:23,569 INFO     []
2024-12-16 16:33:23,569 INFO     LM precision, recall, fscore: 0.92 1.0 0.9583333333333334
2024-12-16 16:33:23,569 INFO     Memorization precision, recall, fscore: 1.0 0.24 0.3870967741935484
2024-12-16 16:33:23,569 INFO     
2024-12-16 16:33:23,600 INFO     Language: AB
2024-12-16 16:33:23,600 INFO     Description: Sigma* over {A, B}
2024-12-16 16:33:23,615 INFO     DONE TRAINING
2024-12-16 16:33:23,616 INFO     TRAINING SET LOSS: 0.9292795062065125
2024-12-16 16:33:24,239 INFO     LM most common: [('0', 3697), ('1', 1303), ('0 0 0', 498), ('0 1 0', 413), ('0 1', 389), ('0 0', 362), ('0 0 1', 267), ('0 1 1', 235), ('1 1', 153), ('1 0 0', 140), ('1 0', 128), ('1 1 0', 116), ('1 0 1', 103), ('1 1 1', 85), ('', 69), ('0 0 0 0 0', 54), ('0 0 0 1', 51), ('0 0 0 0', 51), ('0 0 0 1 0', 47), ('0 1 0 1', 40), ('0 0 0 1 1', 38), ('0 1 0 1 1', 36), ('0 1 0 1 0', 36), ('0 1 0 0 0', 36), ('0 1 0 0', 33)]
2024-12-16 16:33:24,842 INFO     LM most common: [('0', -0.47276315093040466), ('1', -2.56417179107666), ('0 0 0', -2.600041389465332), ('0 1 0', -2.876763105392456), ('0 0 1', -3.8660507202148438), ('0 1 1', -4.05219030380249), ('0 1', -4.057607173919678), ('0 0', -4.166539192199707), ('1 0 0', -4.831403732299805), ('1 1 0', -5.077577114105225), ('0 0 0 1 0', -5.292811870574951), ('0 0 0 0 0', -5.296854496002197), ('0 0 0 1 1', -5.5638508796691895), ('0 1 0 1 0', -5.625933647155762), ('0 1 0 0 0', -5.688808917999268), ('0 0 0 0 1', -5.720451354980469), ('0 0 0 1', -5.747271537780762), ('0 1 0 1 1', -5.862157344818115), ('1 0 1', -6.0002760887146), ('0 1 0 1', -6.051042556762695), ('1 1', -6.069540023803711), ('0 1 0 0 1', -6.074099063873291), ('0 0 0 0', -6.135361194610596), ('1 1 1', -6.152402877807617), ('1 0', -6.218174934387207)]
2024-12-16 16:33:24,842 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:24,842 INFO     []
2024-12-16 16:33:24,842 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:24,842 INFO     []
2024-12-16 16:33:24,843 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-16 16:33:24,843 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-16 16:33:24,843 INFO     
2024-12-16 16:33:24,847 INFO     Language: ABn
2024-12-16 16:33:24,847 INFO     Description: (AB)^n
2024-12-16 16:33:24,862 INFO     DONE TRAINING
2024-12-16 16:33:24,863 INFO     TRAINING SET LOSS: 0.2598128616809845
2024-12-16 16:33:26,210 INFO     LM most common: [('0 1', 2772), ('0 1 0 1', 837), ('0 1 0 1 0 1', 587), ('0 1 0 1 0 1 0 1', 449), ('0 1 0 1 0 1 0 1 0 1', 325), ('0 1 0 1 0 1 0 1 0 1 0 1', 254), ('1 1', 252), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 218), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 207), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 126), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 113), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 74), ('0 1 1 1', 57), ('1 1 0 1 0 1', 53), ('0 0 0 1', 52), ('0 1 0 1 1 1', 52), ('1 1 0 1', 47), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 45), ('0 1 0 1 0 1 0 1 1 1', 45), ('0 1 0 1 0 1 1 1', 42), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 37), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 35), ('1 1 0 1 0 1 0 1', 33), ('0 0 0 1 0 1', 31), ('0 1 0 0 0 1 0 1', 29)]
2024-12-16 16:33:27,939 INFO     LM most common: [('0 1', -1.6229606866836548), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.325047731399536), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.330897808074951), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.3551924228668213), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.365067958831787), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.418342113494873), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.432904005050659), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.486215353012085), ('0 1 0 1', -3.5399997234344482), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.559415340423584), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.5640785694122314), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.6494369506835938), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.720439910888672), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.7393105030059814), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.833376169204712), ('0 1 0 1 0 1 0 1 0 1 0 1', -3.8769314289093018), ('0 1 0 1 0 1', -3.9150900840759277), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.9304144382476807), ('0 1 0 1 0 1 0 1 0 1', -3.9761180877685547), ('0 1 0 1 0 1 0 1', -3.991149425506592), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.028759479522705), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.1290764808654785), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.230289936065674), ('1 1', -6.5451860427856445), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1', -7.313170909881592)]
2024-12-16 16:33:27,939 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:27,939 INFO     ['1 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1']
2024-12-16 16:33:27,939 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:27,939 INFO     ['0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1']
2024-12-16 16:33:27,940 INFO     LM precision, recall, fscore: 0.92 0.92 0.92
2024-12-16 16:33:27,940 INFO     Memorization precision, recall, fscore: 1.0 0.28 0.43750000000000006
2024-12-16 16:33:27,940 INFO     
2024-12-16 16:33:27,942 INFO     Language: AAA
2024-12-16 16:33:27,942 INFO     Description: A, AA, or AAA
2024-12-16 16:33:27,956 INFO     DONE TRAINING
2024-12-16 16:33:27,957 INFO     TRAINING SET LOSS: 0.3392299711704254
2024-12-16 16:33:28,680 INFO     LM most common: [('0', 8133), ('0 0', 622), ('0 0 0', 524), ('0 0 0 0', 107), ('', 88), ('0 0 0 0 0', 85), ('1', 69), ('0 1 0', 57), ('0 0 0 0 0 0 0', 33), ('0 1', 28), ('0 2 0', 27), ('0 0 0 0 0 0', 25), ('0 0 1', 20), ('2', 17), ('0 3 0', 12), ('0 0 0 0 0 0 0 0', 9), ('0 0 0 1 0', 8), ('0 1 0 0 0', 7), ('0 5 0', 5), ('0 0 1 0 0', 5), ('3', 5), ('0 0 0 0 0 0 0 0 0', 5), ('0 4 0', 4), ('0 0 2 0', 4), ('4 0', 4)]
2024-12-16 16:33:28,767 INFO     LM most common: [('0', -0.03224993124604225), ('0 0 0', -4.131063461303711), ('0 0', -4.484313011169434), ('0 0 0 0 0', -6.449257850646973), ('0 0 0 0', -6.750193119049072), ('0 0 0 0 0 0', -7.810028553009033), ('0 0 0 0 0 0 0', -7.989646911621094), ('0 0 0 0 0 0 0 0', -8.646672248840332), ('0 1 0', -8.944903373718262), ('0 0 0 0 0 0 0 0 0', -9.189550399780273), ('', -9.404000282287598), ('0 0 0 0 0 0 0 0 0 0', -9.44565200805664), ('1', -9.664386749267578), ('0 0 0 0 0 0 0 0 0 0 0', -10.180588722229004), ('0 0 1', -10.722155570983887), ('0 1', -11.211641311645508), ('0 1 0 0 0', -11.364394187927246), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -11.743066787719727), ('0 0 1 0 0', -11.7899751663208), ('0 0 0 1 0', -12.011032104492188), ('0 2 0', -12.12293815612793), ('0 1 0 0', -12.177566528320312), ('2', -12.771580696105957), ('0 0 0 0 1', -12.802835464477539), ('0 0 1 0', -12.804401397705078)]
2024-12-16 16:33:28,767 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:28,767 INFO     ['0 0 0 0 0', '0 0 0 0', '0 0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 1 0', '0 0 0 0 0 0 0 0 0', '', '0 0 0 0 0 0 0 0 0 0', '1', '0 0 0 0 0 0 0 0 0 0 0', '0 0 1', '0 1', '0 1 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 1 0 0', '0 0 0 1 0', '0 2 0', '0 1 0 0', '2', '0 0 0 0 1', '0 0 1 0']
2024-12-16 16:33:28,767 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:28,767 INFO     []
2024-12-16 16:33:28,767 INFO     LM precision, recall, fscore: 0.12 1.0 0.21428571428571425
2024-12-16 16:33:28,767 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-16 16:33:28,767 INFO     
2024-12-16 16:33:28,769 INFO     Language: AAAA
2024-12-16 16:33:28,770 INFO     Description: A, AA, AAA, or AAAA
2024-12-16 16:33:28,784 INFO     DONE TRAINING
2024-12-16 16:33:28,785 INFO     TRAINING SET LOSS: 0.3925391733646393
2024-12-16 16:33:29,312 INFO     LM most common: [('0', 7754), ('0 0', 1179), ('0 0 0', 496), ('0 0 0 0', 95), ('', 87), ('1', 70), ('0 0 0 0 0', 46), ('0 1 0', 46), ('0 1', 22), ('0 0 1', 17), ('1 0', 15), ('0 1 0 0', 15), ('0 0 0 0 0 0', 13), ('2', 10), ('0 0 1 0', 10), ('0 2 0', 6), ('0 0 0 0 0 0 0', 6), ('0 0 2 0', 6), ('2 0', 6), ('3', 5), ('0 5 0', 5), ('0 0 1 0 0', 5), ('0 0 0 0 0 0 0 0', 5), ('0 0 0 1', 4), ('6 0', 3)]
2024-12-16 16:33:29,380 INFO     LM most common: [('0', -0.06105634942650795), ('0 0', -3.1247963905334473), ('0 0 0', -4.345287322998047), ('0 0 0 0', -6.777094841003418), ('0 0 0 0 0', -7.452073097229004), ('0 0 0 0 0 0', -8.94515609741211), ('0 1 0', -9.222493171691895), ('', -9.411735534667969), ('1', -9.494926452636719), ('0 0 0 0 0 0 0', -9.696915626525879), ('0 1', -10.202539443969727), ('0 0 0 0 0 0 0 0', -10.739249229431152), ('0 0 1', -11.049239158630371), ('0 0 0 0 0 0 0 0 0', -11.549877166748047), ('0 1 0 0', -11.855143547058105), ('0 0 1 0', -12.006647109985352), ('0 2 0', -12.120765686035156), ('0 1 0 0 0', -12.287477493286133), ('0 0 1 0 0', -12.291986465454102), ('0 0 0 1 0', -12.594728469848633), ('2', -12.634511947631836), ('1 0', -12.820140838623047), ('0 3 0', -13.351988792419434), ('0 0 0 0 1 0', -13.773173332214355), ('2 0', -13.814566612243652)]
2024-12-16 16:33:29,380 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:29,380 INFO     ['0 0 0 0 0', '0 0 0 0 0 0', '0 1 0', '', '1', '0 0 0 0 0 0 0', '0 1', '0 0 0 0 0 0 0 0', '0 0 1', '0 0 0 0 0 0 0 0 0', '0 1 0 0', '0 0 1 0', '0 2 0', '0 1 0 0 0', '0 0 1 0 0', '0 0 0 1 0', '2', '1 0', '0 3 0', '0 0 0 0 1 0', '2 0']
2024-12-16 16:33:29,380 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:29,380 INFO     []
2024-12-16 16:33:29,381 INFO     LM precision, recall, fscore: 0.16 1.0 0.2758620689655173
2024-12-16 16:33:29,381 INFO     Memorization precision, recall, fscore: 1.0 0.75 0.8571428571428571
2024-12-16 16:33:29,381 INFO     
2024-12-16 16:33:29,385 INFO     Language: AnBm
2024-12-16 16:33:29,385 INFO     Description: A^n B^m (n and m can be equal)
2024-12-16 16:33:29,400 INFO     DONE TRAINING
2024-12-16 16:33:29,401 INFO     TRAINING SET LOSS: 0.5256125330924988
2024-12-16 16:33:30,467 INFO     LM most common: [('0 1', 1015), ('0 0 1 1', 945), ('0 0 0 1', 532), ('0 1 1 1', 492), ('0 0 0 0 1 1', 486), ('0 0 1', 430), ('0 0 0 1 1 1', 298), ('0 1 1', 241), ('0 0 1 1 1', 204), ('0 0 1 1 1 1', 193), ('1 1', 178), ('0 1 1 1 1 1', 159), ('0 0 0 0 1 1 1 1', 144), ('0 0 0 0 0 1', 143), ('0 0 0 0 0 1 1 1', 122), ('0 1 1 1 1', 115), ('0 0 0 1 1 1 1 1', 105), ('0 0 0 1 1', 102), ('0 0 0 0 1', 91), ('0 0 0 0 0 0 1 1', 89), ('0 0 0 0 1 1 1', 86), ('0 0 1 1 1 1 1', 85), ('0 0 0 1 1 1 1', 82), ('0 0 0 0 0 0 1 1 1 1', 74), ('0 0 1 1 1 1 1 1', 70)]
2024-12-16 16:33:31,559 INFO     LM most common: [('0 0 1 1', -2.2360637187957764), ('0 0 0 0 1 1', -2.5007007122039795), ('0 0 0 1', -3.113110065460205), ('0 1', -3.1371984481811523), ('0 1 1 1', -3.1391453742980957), ('0 0 0 1 1 1', -3.3348183631896973), ('0 0 0 0 1 1 1 1', -3.5668036937713623), ('0 0 0 0 0 1 1 1', -3.8660786151885986), ('0 0 1 1 1 1', -3.936704397201538), ('0 0 0 0 0 0 1 1', -4.195659637451172), ('0 0 0 0 0 0 1 1 1 1', -4.2048444747924805), ('0 0 0 0 1 1 1 1 1 1', -4.295064926147461), ('0 0 0 1 1 1 1 1', -4.3113789558410645), ('0 0 0 0 0 1 1 1 1 1', -4.31740140914917), ('0 1 1 1 1 1', -4.4095025062561035), ('0 0 0 0 0 0 1 1 1 1 1 1', -4.429341793060303), ('0 0 1', -4.4347639083862305), ('0 0 0 0 0 1', -4.709972381591797), ('0 0 0 0 0 0 1 1 1 1 1 1 1 1', -4.748294830322266), ('0 0 0 0 0 1 1 1 1 1 1 1', -4.8041672706604), ('0 0 0 0 1 1 1 1 1 1 1 1', -4.842709064483643), ('0 0 1 1 1 1 1 1', -4.856006622314453), ('0 0 1 1 1', -4.890851020812988), ('0 0 0 0 1 1 1 1 1', -4.945091247558594), ('0 0 0 1 1 1 1 1 1 1', -5.012823104858398)]
2024-12-16 16:33:31,559 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:31,559 INFO     []
2024-12-16 16:33:31,559 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:31,559 INFO     []
2024-12-16 16:33:31,559 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-16 16:33:31,559 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-16 16:33:31,559 INFO     
2024-12-16 16:33:31,574 INFO     Language: GoldenMean
2024-12-16 16:33:31,574 INFO     Description: Strings over {A, B} where no 2 A's ever appear in a row
2024-12-16 16:33:31,589 INFO     DONE TRAINING
2024-12-16 16:33:31,590 INFO     TRAINING SET LOSS: 0.8569653034210205
2024-12-16 16:33:32,312 INFO     LM most common: [('0 1', 2191), ('1 1', 992), ('0 1 1', 430), ('0 1 0 1', 391), ('0 1 1 1', 359), ('0 0', 353), ('0 1 0', 310), ('1 0', 201), ('1 1 1 1', 137), ('0 0 1', 133), ('0 0 0 1', 130), ('1 1 0 1', 114), ('0 0 1 1', 112), ('0 1 0 1 1 1', 112), ('0 1 0 1 0 1', 108), ('1 1 1', 107), ('0 1 0 1 1', 99), ('1', 89), ('0', 86), ('0 1 1 0', 84), ('0 1 0 0', 80), ('0 1 0 1 0', 69), ('0 1 1 1 1', 68), ('1 1 0', 56), ('0 0 0', 55)]
2024-12-16 16:33:33,525 INFO     LM most common: [('0 1', -0.9864212274551392), ('1 1', -2.637901782989502), ('0 1 0 1', -2.676547050476074), ('0 1 1 1', -2.707277774810791), ('0 1 1', -3.2332844734191895), ('0 1 0 1 1 1', -3.2769737243652344), ('0 1 0 1 0 1', -3.5532093048095703), ('0 1 0 1 0 1 1 1', -4.054380893707275), ('0 1 0', -4.2730488777160645), ('0 1 1 1 1 1', -4.367295265197754), ('0 1 0 1 1', -4.481871604919434), ('0 1 0 1 0 1 0 1', -4.706951141357422), ('0 0', -4.711453437805176), ('1 1 1 1', -4.781435966491699), ('0 1 0 1 1 1 1 1', -4.795881271362305), ('0 1 1 1 1', -4.803658962249756), ('0 0 0 1', -5.08281135559082), ('0 1 0 1 1 1 1', -5.152763843536377), ('0 0 1 1', -5.173421859741211), ('0 1 0 1 0 1 0 1 1 1', -5.185858726501465), ('0 1 1 1 0 1', -5.196907997131348), ('1 1 0 1', -5.207054615020752), ('0 1 0 1 0 1 1 1 1 1', -5.300440788269043), ('0 1 0 1 0 1 1', -5.368389129638672), ('0 1 0 1 0 1 1 1 1', -5.6147027015686035)]
2024-12-16 16:33:33,525 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:33,525 INFO     ['0 0', '0 0 0 1', '0 0 1 1']
2024-12-16 16:33:33,526 INFO     Grammatical sequences that the model is missing:
2024-12-16 16:33:33,526 INFO     []
2024-12-16 16:33:33,526 INFO     LM precision, recall, fscore: 0.88 1.0 0.9361702127659575
2024-12-16 16:33:33,526 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-16 16:33:33,526 INFO     
2024-12-16 16:33:33,563 INFO     Language: Even
2024-12-16 16:33:33,563 INFO     Description: Strings over {A, B} where A's only appear in even-length groups
2024-12-16 16:33:33,578 INFO     DONE TRAINING
2024-12-16 16:33:33,579 INFO     TRAINING SET LOSS: 0.7613951563835144
2024-12-16 16:33:34,560 INFO     LM most common: [('0 0', 1866), ('1', 985), ('0 0 0 0', 618), ('0 0 0 1', 503), ('0 0 1', 488), ('0 0 1 1', 316), ('1 0', 273), ('0 1', 272), ('1 1', 266), ('0 0 0 0 1 1', 225), ('1 0 1', 196), ('0 0 0 0 0 0', 172), ('1 0 0 1', 161), ('0 0 0 0 0 1', 146), ('1 0 0 0', 129), ('0', 117), ('0 0 0 0 1', 115), ('', 99), ('1 0 0 0 1 1', 95), ('1 0 1 1', 92), ('0 0 0 0 0 0 1 1', 89), ('0 0 0 0 1 0', 76), ('0 0 0', 68), ('0 0 1 0', 60), ('1 0 0 0 0 0', 59)]
2024-12-16 16:33:35,547 INFO     LM most common: [('0 0', -1.5362939834594727), ('0 0 0 0', -2.2623870372772217), ('0 0 0 0 1 1', -2.7131683826446533), ('1', -3.032557964324951), ('0 0 1', -3.197422981262207), ('0 0 0 1', -3.2310259342193604), ('0 0 0 0 0 0 1 1', -3.243441343307495), ('0 0 0 0 0 0', -3.362844705581665), ('0 0 1 1', -3.506856918334961), ('0 0 0 0 0 1', -3.9775867462158203), ('0 0 0 0 0 0 0 0 1 1', -3.992680549621582), ('0 0 0 0 1 0', -4.105064392089844), ('1 0 0 0 1 1', -4.378951072692871), ('0 0 0 0 1', -4.427713871002197), ('0 0 0 0 0 0 0 0', -4.431204319000244), ('1 0 0 0 0 0 1 1', -4.565796852111816), ('0 0 0 0 0 0 1 0', -4.582390308380127), ('1 0 0 0', -4.70729923248291), ('0 0 0 0 0 0 0 1', -4.7355546951293945), ('1 0 0 0 0 0', -4.7862372398376465), ('0 0 0 0 0 0 0 0 0 0 1 1', -4.792364120483398), ('1 0 1', -4.828677654266357), ('0 0 0 0 1 0 1 1', -4.848763465881348), ('1 1', -4.913658618927002), ('1 0', -4.927212715148926)]
2024-12-16 16:33:35,547 INFO     LM-generated common sequences that are ungrammatical:
