2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:30,868 INFO     LM most common: [('1 0', -2.6855826377868652), ('1 1', -2.715456008911133), ('1', -2.7186598777770996), ('0 0', -3.1119980812072754), ('0 1', -3.1422996520996094), ('0', -3.1456241607666016), ('1 0 1', -3.5863089561462402), ('1 0 0', -3.613450050354004), ('1 1 1', -3.6169674396514893), ('1 1 0', -3.6449549198150635), ('0 0 1', -4.013171195983887), ('0 0 0', -4.040469646453857), ('0 1 1', -4.044426918029785), ('0 1 0', -4.0725483894348145), ('1 0 1 1', -4.549650192260742), ('1 0 0 1', -4.576153755187988), ('1 1 1 1', -4.5782790184021), ('1 1 0 1', -4.605705738067627), ('1 0 1 0', -4.62855339050293), ('1 0 0 0', -4.654075622558594), ('1 1 1 0', -4.657243251800537), ('1 1 0 0', -4.683653354644775), ('0 0 1 1', -4.976948261260986), ('0 0 0 1', -5.003523826599121), ('0 1 1 1', -5.006203651428223)]
2024-12-14 02:53:30,868 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:30,868 INFO     []
2024-12-14 02:53:30,868 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:30,868 INFO     []
2024-12-14 02:53:30,869 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 02:53:30,869 INFO     Memorization precision, recall, fscore: 0.96 0.8 0.8727272727272728
2024-12-14 02:53:30,869 INFO     
2024-12-14 02:53:30,884 INFO     Language: ABn
2024-12-14 02:53:30,884 INFO     Description: (AB)^n
2024-12-14 02:53:31,057 INFO     DONE TRAINING
2024-12-14 02:53:31,067 INFO     TRAINING SET LOSS: 3.3431847393512726
2024-12-14 02:53:31,196 INFO     LM most common: [('0 1', 330), ('0 1 0 1', 190), ('0 1 0 1 0 1', 104), ('0 1 0 1 0 1 0 1', 60), ('0 1 0 1 0 1 0 1 0 1', 36), ('0 1 0 1 0 1 0 1 0 1 0 1', 21), ('0 1 0', 15), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 15), ('1', 13), ('0', 11), ('0 1 0 1 0', 9), ('0 1 1', 9), ('0 1 0 1 1', 9), ('0 1 0 1 0 1 0', 7), ('1 0 1 0 1', 6), ('1 0 1', 6), ('0 1 0 1 1 0 1', 6), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 6), ('0 1 0 1 0 1 0 1 1', 5), ('0 1 0 0 1', 5), ('0 1 1 0 1', 5), ('0 1 0 1 0 1 0 1 0', 5), ('0 1 0 1 0 1 1', 4), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 4), ('1 1', 4)]
2024-12-14 02:53:31,346 INFO     LM most common: [('0 1', -1.4181901216506958), ('0 1 0 1', -1.5742344856262207), ('0 1 0 1 0 1', -1.8961215019226074), ('0 1 0 1 0 1 0 1', -2.2256693840026855), ('0 1 0 1 0 1 0 1 0 1', -2.5560359954833984), ('0 1 0 1 0 1 0 1 0 1 0 1', -2.886514186859131), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.2170066833496094), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.5475072860717773), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.8780109882354736), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.539033889770508), ('0 1 1', -6.671453952789307), ('0 1 0 1 1', -6.976387023925781), ('0 1 0 1 0 1 1', -7.359745025634766), ('0 1 0', -7.4985785484313965), ('1', -7.54044246673584), ('0 1 1 0 1', -7.585415840148926), ('0 1 0 1 0', -7.67784309387207), ('0 1 0 1 0 1 0 1 1', -7.707889556884766), ('1 1', -7.776266098022461), ('0 1 1 0 1 0 1', -7.925415515899658), ('0 1 0 1 1 0 1', -7.92546272277832), ('0 1 0 1 0 1 0', -7.987671375274658), ('0 1 0 1 0 1 0 1 0 1 1', -8.045011520385742), ('1 1 0 1', -8.235045433044434), ('0 1 1 0 1 0 1 0 1', -8.252551078796387)]
2024-12-14 02:53:31,346 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:31,346 INFO     ['0 1 1', '0 1 0 1 1', '0 1 0 1 0 1 1', '0 1 0', '1', '0 1 1 0 1', '0 1 0 1 0', '0 1 0 1 0 1 0 1 1', '1 1', '0 1 1 0 1 0 1', '0 1 0 1 1 0 1', '0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 1', '1 1 0 1', '0 1 1 0 1 0 1 0 1']
2024-12-14 02:53:31,346 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:31,346 INFO     ['0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1']
2024-12-14 02:53:31,346 INFO     LM precision, recall, fscore: 0.4 0.4 0.4000000000000001
2024-12-14 02:53:31,346 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-14 02:53:31,346 INFO     
2024-12-14 02:53:31,356 INFO     Language: AAA
2024-12-14 02:53:31,357 INFO     Description: A, AA, or AAA
2024-12-14 02:53:31,547 INFO     DONE TRAINING
2024-12-14 02:53:31,562 INFO     TRAINING SET LOSS: 4.018058210611343
2024-12-14 02:53:31,645 INFO     LM most common: [('0', 682), ('0 0', 256), ('0 0 0', 37), ('', 9), ('0 0 0 0', 4), ('0 2', 2), ('0 1', 2), ('0 6 0', 1), ('0 0 5', 1), ('0 5', 1), ('5 0', 1), ('0 8', 1), ('0 0 8', 1), ('0 0 9', 1), ('0 9', 1)]
2024-12-14 02:53:31,669 INFO     LM most common: [('0', -0.2049085944890976), ('0 0', -1.7215485572814941), ('0 0 0', -5.068272590637207), ('0 0 0 0', -9.105602264404297), ('', -9.752954483032227), ('0 1', -12.331921577453613), ('0 2', -12.347354888916016), ('0 5', -14.418167114257812), ('0 9', -15.017328262329102), ('0 8', -15.248682022094727), ('0 6 0', -15.287025451660156), ('0 0 5', -15.508942604064941), ('0 0 9', -16.144020080566406), ('0 0 8', -16.435569763183594), ('5 0', -19.777406692504883)]
2024-12-14 02:53:31,669 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:31,669 INFO     ['0 0 0 0', '', '0 1', '0 2', '0 5', '0 9', '0 8', '0 6 0', '0 0 5', '0 0 9', '0 0 8', '5 0']
2024-12-14 02:53:31,669 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:31,669 INFO     []
2024-12-14 02:53:31,669 INFO     LM precision, recall, fscore: 0.2 1.0 0.33333333333333337
2024-12-14 02:53:31,670 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 02:53:31,670 INFO     
2024-12-14 02:53:31,679 INFO     Language: AAAA
2024-12-14 02:53:31,679 INFO     Description: A, AA, AAA, or AAAA
2024-12-14 02:53:31,815 INFO     DONE TRAINING
2024-12-14 02:53:31,823 INFO     TRAINING SET LOSS: 4.319147169589996
2024-12-14 02:53:31,872 INFO     LM most common: [('0', 583), ('0 0', 300), ('0 0 0', 74), ('0 0 0 0', 12), ('', 11), ('0 0 0 0 0', 3), ('0 0 3', 2), ('6 0', 1), ('0 0 0 3', 1), ('0 0 0 0 0 0 0', 1), ('1 0', 1), ('0 0 0 4', 1), ('0 3', 1), ('0 0 7 0', 1), ('3 0 0', 1), ('0 0 2', 1), ('0 0 0 0 0 0', 1), ('0 0 0 3 0', 1), ('9 0', 1), ('0 0 2 0', 1), ('0 4 0', 1), ('3 0', 1)]
2024-12-14 02:53:31,891 INFO     LM most common: [('0', -0.41084980964660645), ('0 0', -1.1749076843261719), ('0 0 0', -3.6462254524230957), ('0 0 0 0', -6.3531107902526855), ('0 0 0 0 0', -9.119711875915527), ('', -9.207347869873047), ('0 0 0 0 0 0', -11.880812644958496), ('0 3', -13.195852279663086), ('0 0 3', -13.50235652923584), ('0 0 2', -13.760278701782227), ('0 0 0 0 0 0 0', -14.612518310546875), ('0 0 0 3', -15.353763580322266), ('1 0', -15.366552352905273), ('0 0 2 0', -15.495451927185059), ('0 4 0', -15.637945175170898), ('3 0', -16.600412368774414), ('0 0 7 0', -16.693737030029297), ('0 0 0 4', -16.71704864501953), ('0 0 0 3 0', -17.192121505737305), ('6 0', -18.889572143554688), ('9 0', -19.15437889099121), ('3 0 0', -19.312442779541016)]
2024-12-14 02:53:31,891 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:31,891 INFO     ['0 0 0 0 0', '', '0 0 0 0 0 0', '0 3', '0 0 3', '0 0 2', '0 0 0 0 0 0 0', '0 0 0 3', '1 0', '0 0 2 0', '0 4 0', '3 0', '0 0 7 0', '0 0 0 4', '0 0 0 3 0', '6 0', '9 0', '3 0 0']
2024-12-14 02:53:31,891 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:31,891 INFO     []
2024-12-14 02:53:31,891 INFO     LM precision, recall, fscore: 0.18181818181818182 1.0 0.3076923076923077
2024-12-14 02:53:31,891 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 02:53:31,891 INFO     
2024-12-14 02:53:31,899 INFO     Language: AnBm
2024-12-14 02:53:31,899 INFO     Description: A^n B^m (n and m can be equal)
2024-12-14 02:53:32,019 INFO     DONE TRAINING
2024-12-14 02:53:32,026 INFO     TRAINING SET LOSS: 6.171484887599945
2024-12-14 02:53:32,123 INFO     LM most common: [('0 0 1', 41), ('0 0 1 1', 38), ('0 0 1 1 1', 37), ('0 0 0 1', 37), ('0 0 0 1 1', 35), ('0 0 0 0 1', 33), ('0 1 1', 30), ('0 1 1 1', 25), ('0 0 0 0 1 1', 24), ('0 0 0 1 1 1 1', 22), ('0 0 1 1 1 1', 21), ('0 1', 21), ('0 0 0 0 1 1 1', 21), ('0 1 1 1 1', 21), ('0 0 0 1 1 1', 20), ('0 0 1 1 1 1 1 1', 17), ('0 0 0 0 0 1 1', 17), ('0 0 0', 17), ('0 0 0 1 1 1 1 1', 16), ('0 0 1 1 1 1 1', 16), ('0 0', 15), ('0 0 0 0 0 1', 14), ('0 0 0 0 0 1 1 1', 12), ('0 0 0 0', 12), ('0 0 0 0 1 1 1 1', 10)]
2024-12-14 02:53:32,383 INFO     LM most common: [('0 0 0 1 1 1', -3.828994035720825), ('0 0 0 1 1', -3.8515071868896484), ('0 0 1 1 1', -3.923123836517334), ('0 0 0 1 1 1 1', -3.941598892211914), ('0 0 1 1', -3.977757453918457), ('0 0 0 0 1 1 1', -3.997124433517456), ('0 0 0 0 1 1', -4.00386905670166), ('0 0 1 1 1 1', -4.020745277404785), ('0 0 0 0 1 1 1 1', -4.117480278015137), ('0 0 0 1 1 1 1 1', -4.119658470153809), ('0 0 1 1 1 1 1', -4.190720558166504), ('0 0 0 0 0 1 1', -4.221705436706543), ('0 0 0 0 0 1 1 1', -4.223051071166992), ('0 0 0 1', -4.232851028442383), ('0 0 0 0 1 1 1 1 1', -4.2999043464660645), ('0 0 0 1 1 1 1 1 1', -4.332398414611816), ('0 0 0 0 1', -4.340648174285889), ('0 0 0 0 0 1 1 1 1', -4.347634315490723), ('0 0 1 1 1 1 1 1', -4.398956298828125), ('0 0 1', -4.4501447677612305), ('0 0 0 0 0 0 1 1', -4.450326442718506), ('0 0 0 0 0 0 1 1 1', -4.456037998199463), ('0 0 0 0 1 1 1 1 1 1', -4.515089988708496), ('0 0 0 0 0 1 1 1 1 1', -4.532548427581787), ('0 0 0 0 0 1', -4.536755561828613)]
2024-12-14 02:53:32,383 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:32,383 INFO     []
2024-12-14 02:53:32,384 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:32,384 INFO     []
2024-12-14 02:53:32,384 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 02:53:32,384 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-14 02:53:32,384 INFO     
2024-12-14 02:53:32,403 INFO     Language: GoldenMean
2024-12-14 02:53:32,403 INFO     Description: Strings over {A, B} where no 2 A's ever appear in a row
2024-12-14 02:53:32,532 INFO     DONE TRAINING
2024-12-14 02:53:32,540 INFO     TRAINING SET LOSS: 9.755231261253357
2024-12-14 02:53:32,604 INFO     LM most common: [('1', 176), ('0', 134), ('1 1', 125), ('0 1', 103), ('1 0', 51), ('1 1 1', 41), ('0 0', 39), ('', 28), ('1 1 0', 24), ('1 0 1', 23), ('0 1 1', 22), ('1 1 1 1', 13), ('1 0 1 1', 11), ('0 1 1 1', 11), ('0 0 1', 10), ('0 1 0', 10), ('1 1 0 1', 9), ('1 1 1 0', 9), ('1 0 0', 9), ('1 1 1 1 1', 7), ('1 0 0 1', 7), ('1 1 0 0 1', 6), ('0 0 0', 6), ('0 1 1 0', 6), ('0 0 1 1', 5)]
2024-12-14 02:53:32,693 INFO     LM most common: [('1 1', -1.5969297885894775), ('1', -1.6088238954544067), ('0 1', -2.2416634559631348), ('0', -2.3354954719543457), ('1 1 1', -2.3573975563049316), ('0 1 1', -3.0186069011688232), ('1 1 1 1', -3.375553607940674), ('1 0', -3.444427013397217), ('1 1 0', -3.9881763458251953), ('0 1 1 1', -4.031835079193115), ('1 0 1', -4.133234024047852), ('0 0', -4.177779197692871), ('1 1 1 1 1', -4.5274434089660645), ('0 1 0', -4.694079875946045), ('1 1 1 0', -4.854243278503418), ('0 0 1', -4.893485069274902), ('1 1 0 1', -4.935122966766357), ('1 0 1 1', -5.1252593994140625), ('0 1 1 1 1', -5.181250095367432), ('0 1 1 0', -5.537491798400879), ('0 1 0 1', -5.639453887939453), ('1 0 0', -5.854636192321777), ('0 0 1 1', -5.884207725524902), ('1 1 1 0 1', -5.9332756996154785), ('1 1 0 1 1', -6.044203758239746)]
2024-12-14 02:53:32,693 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:32,693 INFO     ['0 0', '0 0 1', '1 0 0', '0 0 1 1']
2024-12-14 02:53:32,693 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:32,693 INFO     ['0 1 1 0 1', '0 1 0 1 0 1', '1 1 0 1 0']
2024-12-14 02:53:32,694 INFO     LM precision, recall, fscore: 0.84 0.88 0.8595348837209302
2024-12-14 02:53:32,694 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-14 02:53:32,694 INFO     
2024-12-14 02:53:32,734 INFO     Language: Even
2024-12-14 02:53:32,734 INFO     Description: Strings over {A, B} where A's only appear in even-length groups
2024-12-14 02:53:32,853 INFO     DONE TRAINING
2024-12-14 02:53:32,860 INFO     TRAINING SET LOSS: 10.015705943107605
2024-12-14 02:53:32,942 INFO     LM most common: [('1', 189), ('1 0', 99), ('0', 71), ('1 0 0', 54), ('1 1', 49), ('0 0', 33), ('', 26), ('1 1 0', 25), ('1 0 1', 24), ('1 0 0 0', 21), ('1 1 0 0', 17), ('0 1', 13), ('0 1 0', 10), ('1 0 0 1', 8), ('0 0 0 0', 8), ('1 1 0 0 0', 8), ('1 0 0 0 0', 7), ('1 0 1 1', 7), ('1 1 1 0', 7), ('1 0 0 0 0 0', 7), ('1 0 0 1 0', 7), ('1 0 1 0 0', 7), ('0 0 0', 6), ('1 0 1 0', 6), ('0 1 1 0', 5)]
2024-12-14 02:53:33,149 INFO     LM most common: [('1', -1.756376028060913), ('1 0', -2.0574145317077637), ('1 0 0', -2.5726113319396973), ('1 0 0 0', -3.0447964668273926), ('1 0 0 0 0', -3.5112061500549316), ('1 1', -3.5473389625549316), ('1 0 0 0 0 0', -3.9735116958618164), ('1 0 1', -4.053065776824951), ('1 1 0', -4.070156097412109), ('0', -4.181478500366211), ('1 0 0 1', -4.386542320251465), ('0 0', -4.488980293273926), ('1 0 1 0', -4.5349626541137695), ('1 1 0 0', -4.54167366027832), ('1 0 0 0 1', -4.801817893981934), ('1 0 0 1 0', -4.863077163696289), ('1 0 0 0 0 0 0 0', -4.891238689422607), ('0 0 0', -4.998521327972412), ('1 0 1 0 0', -4.999917984008789), ('1 1 0 0 0', -5.007376670837402), ('1 0 0 0 1 0', -5.274153709411621), ('1 0 0 1 0 0', -5.323907375335693), ('1 0 1 0 0 0', -5.461544036865234), ('1 1 0 0 0 0', -5.469205856323242), ('0 0 0 0', -5.470881938934326)]
2024-12-14 02:53:33,149 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:33,149 INFO     ['1 0', '1 0 0 0', '1 0 0 0 0 0', '1 0 1', '1 1 0', '0', '1 0 1 0', '1 0 0 0 1', '1 0 0 1 0', '1 0 0 0 0 0 0 0', '0 0 0', '1 0 1 0 0', '1 1 0 0 0', '1 0 0 0 1 0', '1 0 1 0 0 0']
2024-12-14 02:53:33,150 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:33,150 INFO     ['0 0 1 1', '0 0 1 1 1', '0 0 1 1 0 0', '1 0 0 0 0 1', '0 0 0 0 1 1', '0 0 1 0 0 1']
2024-12-14 02:53:33,150 INFO     LM precision, recall, fscore: 0.4 0.76 0.5241379310344828
2024-12-14 02:53:33,150 INFO     Memorization precision, recall, fscore: 1.0 0.84 0.9130434782608696
2024-12-14 02:53:33,150 INFO     
2024-12-14 02:53:33,158 INFO     Language: ApBAp
2024-12-14 02:53:33,158 INFO     Description: A+ B A+
2024-12-14 02:53:33,275 INFO     DONE TRAINING
2024-12-14 02:53:33,282 INFO     TRAINING SET LOSS: 6.870918691158295
2024-12-14 02:53:33,357 INFO     LM most common: [('0 0 0 0', 118), ('0 0 0', 116), ('0 0 0 0 0', 60), ('0 1 0 0', 57), ('0 0', 51), ('0 1 0', 47), ('0 0 1 0', 42), ('0 1 0 0 0', 34), ('0 0 0 0 0 0', 31), ('0 0 1 0 0', 26), ('0 1 0 0 0 0', 24), ('0 0 1', 20), ('0', 17), ('0 0 0 0 0 0 0', 16), ('0 0 0 1', 16), ('0 0 0 1 0', 15), ('0 0 1 0 0 0', 13), ('0 1 0 0 0 0 0', 12), ('0 1 1 0 0', 12), ('0 1', 11), ('0 1 0 1 0', 10), ('0 0 1 1 0', 10), ('0 1 0 1', 9), ('0 1 1 0 0 0', 8), ('0 0 0 0 0 0 0 0', 8)]
