2024-12-14 09:54:14,730 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_NONEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 09:54:23,771 INFO     LM most common: [('0', -0.6713751554489136), ('0 0 0', -2.3273234367370605), ('1', -2.5673508644104004), ('0 1 0', -2.6729629039764404), ('0 0', -3.3132452964782715), ('0 1', -3.5675301551818848), ('0 0 1', -3.597618579864502), ('0 1 1', -3.925359010696411), ('1 0 0', -4.493668079376221), ('1 1 0', -4.781352519989014), ('0 0 0 1 0', -4.986499786376953), ('0 0 0 0 0', -5.186476230621338), ('1 0', -5.26340389251709), ('0 0 0 1', -5.265642166137695), ('1 1', -5.523839950561523), ('0 1 0 1 0', -5.5487236976623535), ('0 0 0 1 1', -5.581877708435059), ('0 0 0 0', -5.672672271728516), ('0 1 0 1', -5.780383110046387), ('1 0 1', -5.784019470214844), ('0 1 0 0 0', -5.843197345733643), ('0 0 0 0 1', -5.908905982971191), ('1 1 1', -6.0702290534973145), ('0 1 0 1 1', -6.178116798400879), ('0 1 0 0', -6.264810562133789)]
2024-12-14 09:54:23,771 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:23,771 INFO     []
2024-12-14 09:54:23,771 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:23,771 INFO     []
2024-12-14 09:54:23,772 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 09:54:23,772 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-14 09:54:23,772 INFO     
2024-12-14 09:54:23,776 INFO     Language: ABn
2024-12-14 09:54:23,776 INFO     Description: (AB)^n
2024-12-14 09:54:23,792 INFO     DONE TRAINING
2024-12-14 09:54:23,793 INFO     TRAINING SET LOSS: 0.24597859382629395
2024-12-14 09:54:25,218 INFO     LM most common: [('0 1', 3785), ('0 1 0 1 0 1', 1027), ('0 1 0 1 0 1 0 1', 707), ('0 1 0 1', 551), ('0 1 0 1 0 1 0 1 0 1', 515), ('0 1 0 1 0 1 0 1 0 1 0 1', 385), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 311), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 249), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 186), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 154), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 108), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 85), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 79), ('1 1 0 1 0 1', 59), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 58), ('0 1 0 0 0 1', 53), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 39), ('0 1 1 1 0 1', 38), ('1 1 0 1', 36), ('1 1', 33), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 32), ('1 1 0 1 0 1 0 1 0 1 0 1', 31), ('1 1 0 1 0 1 0 1 0 1', 31), ('1 1 0 1 0 1 0 1', 27), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 24)]
2024-12-14 09:54:25,906 INFO     LM most common: [('0 1', -1.1294193267822266), ('0 1 0 1 0 1', -2.9132344722747803), ('0 1 0 1 0 1 0 1', -3.2713756561279297), ('0 1 0 1 0 1 0 1 0 1', -3.3260879516601562), ('0 1 0 1 0 1 0 1 0 1 0 1', -3.4519057273864746), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.521019697189331), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.591874361038208), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.6543121337890625), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.715867757797241), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.776277780532837), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.8363842964172363), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.896502733230591), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.9565069675445557), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.016544342041016), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.076634407043457), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.136597156524658), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.196718215942383), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.256825923919678), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.316933631896973), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.377041339874268), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.4371490478515625), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.497256755828857), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.557365417480469), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.617473602294922), ('0 1 0 1', -4.63261604309082)]
2024-12-14 09:54:25,907 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:25,907 INFO     []
2024-12-14 09:54:25,907 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:25,907 INFO     []
2024-12-14 09:54:25,907 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 09:54:25,907 INFO     Memorization precision, recall, fscore: 1.0 0.28 0.43750000000000006
2024-12-14 09:54:25,907 INFO     
2024-12-14 09:54:25,910 INFO     Language: AAA
2024-12-14 09:54:25,910 INFO     Description: A, AA, or AAA
2024-12-14 09:54:25,925 INFO     DONE TRAINING
2024-12-14 09:54:25,926 INFO     TRAINING SET LOSS: 0.3196234405040741
2024-12-14 09:54:26,603 INFO     LM most common: [('0', 8250), ('0 0', 786), ('0 0 0', 504), ('0 0 0 0', 122), ('1', 50), ('0 0 0 0 0', 47), ('', 25), ('2', 25), ('0 2 0', 20), ('0 1 0', 17), ('3', 16), ('0 0 0 0 0 0', 11), ('0 1', 10), ('0 0 1', 9), ('0 0 2', 9), ('0 0 0 0 0 0 0', 5), ('0 1 0 0', 5), ('0 0 2 0', 5), ('0 0 1 0', 5), ('0 0 0 2 0', 4), ('0 3 0', 4), ('1 0', 4), ('0 0 0 0 0 0 0 0', 3), ('2 0', 3), ('0 2', 3)]
2024-12-14 09:54:26,668 INFO     LM most common: [('0', -0.03286935016512871), ('0 0', -3.988618850708008), ('0 0 0', -4.432074546813965), ('0 0 0 0', -6.741024017333984), ('0 0 0 0 0', -7.5787506103515625), ('0 0 0 0 0 0', -9.50951862335205), ('0 0 0 0 0 0 0', -10.073229789733887), ('1', -10.480803489685059), ('0 1 0', -10.664384841918945), ('0 0 1', -11.64181137084961), ('2', -11.70517349243164), ('', -11.85785961151123), ('0 0 2', -11.92032527923584), ('0 0 0 0 0 0 0 0', -12.248322486877441), ('0 2 0', -12.249855995178223), ('0 1', -12.329032897949219), ('0 0 0 1 0', -13.395763397216797), ('0 0 2 0', -13.412668228149414), ('0 0 1 0', -13.531194686889648), ('0 0 0 2 0', -13.692955017089844), ('3', -13.973876953125), ('0 0 2 0 0', -14.145398139953613), ('0 3 0', -14.241460800170898), ('0 0 1 0 0', -14.316240310668945), ('0 2', -14.953897476196289)]
2024-12-14 09:54:26,668 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:26,668 INFO     ['0 0 0 0', '0 0 0 0 0', '0 0 0 0 0 0', '0 0 0 0 0 0 0', '1', '0 1 0', '0 0 1', '2', '', '0 0 2', '0 0 0 0 0 0 0 0', '0 2 0', '0 1', '0 0 0 1 0', '0 0 2 0', '0 0 1 0', '0 0 0 2 0', '3', '0 0 2 0 0', '0 3 0', '0 0 1 0 0', '0 2']
2024-12-14 09:54:26,668 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:26,668 INFO     []
2024-12-14 09:54:26,668 INFO     LM precision, recall, fscore: 0.12 1.0 0.21428571428571425
2024-12-14 09:54:26,668 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 09:54:26,668 INFO     
2024-12-14 09:54:26,670 INFO     Language: AAAA
2024-12-14 09:54:26,670 INFO     Description: A, AA, AAA, or AAAA
2024-12-14 09:54:26,685 INFO     DONE TRAINING
2024-12-14 09:54:26,686 INFO     TRAINING SET LOSS: 0.3927088975906372
2024-12-14 09:54:27,153 INFO     LM most common: [('0', 7212), ('0 0', 1860), ('0 0 0', 404), ('0 0 0 0', 108), ('1', 51), ('0 1', 47), ('', 43), ('0 0 0 0 0', 40), ('0 1 0', 34), ('0 0 1', 26), ('2', 22), ('0 2 0', 21), ('0 2', 15), ('0 0 2', 9), ('0 0 2 0', 7), ('0 2 0 0', 6), ('0 3 0', 6), ('0 0 1 0 0', 5), ('0 0 0 0 0 0', 4), ('0 3', 4), ('0 0 3', 4), ('4', 4), ('3', 4), ('0 0 0 1 0', 3), ('0 1 0 0', 3)]
2024-12-14 09:54:27,214 INFO     LM most common: [('0', -0.10956845432519913), ('0 0', -2.3663086891174316), ('0 0 0', -4.821059703826904), ('0 0 0 0', -6.609354496002197), ('0 0 0 0 0', -8.126091957092285), ('0 1', -9.722723960876465), ('0 1 0', -10.297311782836914), ('1', -10.344611167907715), ('0 0 0 0 0 0', -10.495409965515137), ('', -10.850584030151367), ('0 0 1', -10.881107330322266), ('0 2 0', -11.565725326538086), ('0 0 2', -11.760113716125488), ('0 0 0 0 0 0 0', -11.83112621307373), ('2', -12.010939598083496), ('0 2', -12.20150375366211), ('0 0 1 0', -12.24377155303955), ('0 0 2 0', -12.586906433105469), ('0 3 0', -13.331666946411133), ('0 0 0 1 0', -13.35474967956543), ('0 1 0 0', -13.390806198120117), ('0 0 1 0 0', -13.395702362060547), ('0 0 2 0 0', -13.796630859375), ('0 0 0 2 0', -14.021459579467773), ('3', -14.165057182312012)]
2024-12-14 09:54:27,214 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:27,214 INFO     ['0 0 0 0 0', '0 1', '0 1 0', '1', '0 0 0 0 0 0', '', '0 0 1', '0 2 0', '0 0 2', '0 0 0 0 0 0 0', '2', '0 2', '0 0 1 0', '0 0 2 0', '0 3 0', '0 0 0 1 0', '0 1 0 0', '0 0 1 0 0', '0 0 2 0 0', '0 0 0 2 0', '3']
2024-12-14 09:54:27,214 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:27,214 INFO     []
2024-12-14 09:54:27,214 INFO     LM precision, recall, fscore: 0.16 1.0 0.2758620689655173
2024-12-14 09:54:27,214 INFO     Memorization precision, recall, fscore: 1.0 0.75 0.8571428571428571
2024-12-14 09:54:27,214 INFO     
2024-12-14 09:54:27,219 INFO     Language: AnBm
2024-12-14 09:54:27,219 INFO     Description: A^n B^m (n and m can be equal)
2024-12-14 09:54:27,234 INFO     DONE TRAINING
2024-12-14 09:54:27,235 INFO     TRAINING SET LOSS: 0.565144419670105
2024-12-14 09:54:28,225 INFO     LM most common: [('0 0 1', 824), ('0 1', 623), ('0 0 0 1', 609), ('0 0 0 0 1 1', 544), ('0 1 1 1', 541), ('0 0 1 1', 529), ('0 0 0 1 1 1', 352), ('0 1 1', 300), ('0 0 0 0 0 1', 264), ('0 0 1 1 1 1', 238), ('0 0 0 0 1 1 1', 199), ('0 1 1 1 1 1', 190), ('0 0 1 1 1', 162), ('0 0 0 1 1', 158), ('0 0 0 0 1 1 1 1', 156), ('0 0 0 0 1', 153), ('0 0 0 1 1 1 1 1', 130), ('0 0 0 0 0 1 1 1', 106), ('0 0 0 0 0 0 1 1', 103), ('0 1 1 1 1', 89), ('0 0 1 1 1 1 1 1', 85), ('0 0 0 0 0 0 1', 85), ('0 0 0 0 1 1 1 1 1', 82), ('0 0 0 0 0 0 0 1', 78), ('0 0 1 1 1 1 1', 75)]
2024-12-14 09:54:29,221 INFO     LM most common: [('0 0 0 0 1 1', -2.120025157928467), ('0 0 0 1', -2.9876339435577393), ('0 0 1', -3.0461764335632324), ('0 0 0 1 1 1', -3.125199556350708), ('0 0 1 1', -3.220088481903076), ('0 1 1 1', -3.3240807056427), ('0 0 0 0 1 1 1 1', -3.398698091506958), ('0 0 0 0 0 1', -3.4591031074523926), ('0 0 1 1 1 1', -3.5209689140319824), ('0 0 0 0 0 1 1 1', -3.7156646251678467), ('0 0 0 0 1 1 1', -3.8824853897094727), ('0 0 0 0 1 1 1 1 1 1', -3.9686546325683594), ('0 0 0 0 0 0 1 1', -4.073382377624512), ('0 0 0 0 0 0 0 1', -4.181644439697266), ('0 1 1 1 1 1', -4.182828426361084), ('0 0 0 1 1 1 1 1', -4.1887054443359375), ('0 1', -4.201799392700195), ('0 0 0 0 0 1 1 1 1 1', -4.25227165222168), ('0 0 0 0 1 1 1 1 1', -4.297394752502441), ('0 0 0 0 0 0 0 1 1 1', -4.313263893127441), ('0 0 1 1 1 1 1 1', -4.401363372802734), ('0 0 0 0 1 1 1 1 1 1 1 1', -4.57365608215332), ('0 0 0 0 0 0 1 1 1 1', -4.733390808105469), ('0 0 0 0 0 0 0 1 1 1 1 1', -4.778172016143799), ('0 0 0 0 0 0 1 1 1', -4.806700706481934)]
2024-12-14 09:54:29,221 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:29,221 INFO     []
2024-12-14 09:54:29,221 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:29,221 INFO     []
2024-12-14 09:54:29,221 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 09:54:29,222 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-14 09:54:29,222 INFO     
2024-12-14 09:54:29,236 INFO     Language: GoldenMean
2024-12-14 09:54:29,237 INFO     Description: Strings over {A, B} where no 2 A's ever appear in a row
2024-12-14 09:54:29,251 INFO     DONE TRAINING
2024-12-14 09:54:29,252 INFO     TRAINING SET LOSS: 0.7651646733283997
2024-12-14 09:54:30,030 INFO     LM most common: [('0 1', 2763), ('1 1', 716), ('0 1 1', 484), ('0 1 0', 457), ('0 1 0 1', 432), ('0 0', 420), ('0 1 1 1', 237), ('1 1 1', 188), ('1 0', 156), ('0 1 0 1 0 1', 148), ('0 0 0', 144), ('1 1 0 1', 140), ('1 1 0', 130), ('1 0 1', 112), ('0 0 1', 106), ('0 1 0 1 1 1', 104), ('1 1 1 1', 103), ('0 1 0 1 1', 97), ('0 0 0 1', 79), ('0', 70), ('1 0 0', 60), ('0 1 1 1 0 1', 50), ('1 0 0 1', 50), ('0 0 1 1', 49), ('0 1 1 1 1 1', 44)]
2024-12-14 09:54:31,141 INFO     LM most common: [('0 1', -0.7036296129226685), ('0 1 0 1', -2.5685482025146484), ('0 1 1', -3.1323161125183105), ('1 1', -3.228569507598877), ('0 1 0 1 0 1', -3.2295758724212646), ('0 1 0', -3.4609594345092773), ('0 1 0 1 1 1', -3.5693979263305664), ('0 1 1 1', -3.629258155822754), ('0 1 0 1 0 1 0 1', -4.3278374671936035), ('0 0', -4.490545272827148), ('0 1 0 1 1 1 0 1', -4.508336067199707), ('1 1 0 1', -4.630748271942139), ('0 1 0 1 1 1 1 1', -4.831380367279053), ('0 1 1 1 0 1', -4.918915748596191), ('0 1 1 1 1 1', -4.993699550628662), ('1 1 1', -5.001256942749023), ('0 1 0 1 0 1 1 1', -5.128861427307129), ('0 1 0 1 1 1 1', -5.149325847625732), ('0 1 0 1 1', -5.169271469116211), ('0 1 0 1 0 1 0 1 0 1', -5.337061405181885), ('1 1 1 1', -5.366656303405762), ('0 1 0 1 0 1 1', -5.3902716636657715), ('0 0 0 1', -5.598639488220215), ('0 1 0 1 0 1 0 1 1 1', -5.894615173339844), ('1 1 0', -5.956337928771973)]
2024-12-14 09:54:31,142 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:31,142 INFO     ['0 0', '0 0 0 1']
2024-12-14 09:54:31,142 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:31,142 INFO     []
2024-12-14 09:54:31,142 INFO     LM precision, recall, fscore: 0.92 1.0 0.9583333333333334
2024-12-14 09:54:31,142 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-14 09:54:31,142 INFO     
2024-12-14 09:54:31,179 INFO     Language: Even
2024-12-14 09:54:31,179 INFO     Description: Strings over {A, B} where A's only appear in even-length groups
2024-12-14 09:54:31,194 INFO     DONE TRAINING
2024-12-14 09:54:31,195 INFO     TRAINING SET LOSS: 0.686306357383728
2024-12-14 09:54:32,073 INFO     LM most common: [('0 0', 2035), ('1', 1376), ('0 0 0 1', 1031), ('0 0 0 0', 854), ('0 0 1 1', 406), ('1 0', 285), ('0 0 0 0 1 1', 263), ('1 1', 252), ('0 0 0 0 1', 248), ('1 0 0 1', 175), ('0 0 1', 149), ('0 0 0 1 1', 102), ('', 79), ('0 0 1 0', 77), ('1 0 0 0', 77), ('0 0 0 1 1 1', 77), ('0 0 0 0 0 0 1', 75), ('0 0 0 0 0 0 0 1', 73), ('1 0 1 1', 72), ('0 1', 71), ('0 0 0 0 0 0 1 1', 59), ('0 0 0 0 0 0', 55), ('1 0 0 0 1 1', 55), ('0 0 0 0 0 1', 53), ('1 0 0 0 1', 51)]
2024-12-14 09:54:32,814 INFO     LM most common: [('0 0 0 0', -1.5717437267303467), ('0 0', -1.6015512943267822), ('0 0 0 1', -1.9096912145614624), ('1', -2.383941173553467), ('0 0 0 0 1 1', -2.518498659133911), ('0 0 0 0 1', -3.063704490661621), ('0 0 1 1', -3.614208698272705), ('0 0 0 0 0 0 0 1', -4.088899612426758), ('0 0 0 0 0 0 1 1', -4.231337547302246), ('1 0 0 1', -4.591205596923828), ('1 0 0 0 1 1', -4.602149963378906), ('0 0 0 0 0 0 0 0 1 1', -4.661308288574219), ('0 0 0 0 0 0 1', -4.685636043548584), ('1 0', -4.751517295837402), ('1 0 0 0', -5.00724983215332), ('1 1', -5.157295227050781), ('1 0 0 0 1', -5.166539192199707), ('0 0 0 0 0 0 0 0 1', -5.4289445877075195), ('0 0 0 0 0 0 0 0', -5.445108413696289), ('0 0 0 0 0 0 0 0 0 0 1 1', -5.49153470993042), ('0 0 0 0 0 1', -5.664302349090576), ('0 0 0 0 1 1 1', -5.694477081298828), ('0 0 0 0 0 0', -5.727566719055176), ('1 0 0 0 0 0 0 1', -5.74260139465332), ('0 0 0 1 1', -5.759337425231934)]
2024-12-14 09:54:32,814 INFO     LM-generated common sequences that are ungrammatical:
