2024-12-15 23:37:34,415 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LITTLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-15 23:37:41,345 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:41,345 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-15 23:37:41,345 INFO     LM precision, recall, fscore: 0.64 0.64 0.64
2024-12-15 23:37:41,345 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-15 23:37:41,345 INFO     
2024-12-15 23:37:41,378 INFO     Language: AB
2024-12-15 23:37:41,378 INFO     Description: Sigma* over {A, B}
2024-12-15 23:37:41,442 INFO     DONE TRAINING
2024-12-15 23:37:41,445 INFO     TRAINING SET LOSS: 4.986058354377747
2024-12-15 23:37:42,328 INFO     LM most common: [('1', 1404), ('0', 1044), ('1 1', 633), ('0 1', 584), ('1 0', 574), ('0 0', 549), ('1 1 1', 255), ('0 1 0', 246), ('0 1 1', 244), ('1 1 0', 224), ('1 0 1', 223), ('1 0 0', 205), ('0 0 0', 195), ('0 0 1', 190), ('0 0 1 1', 81), ('1 1 1 1', 79), ('0 0 0 1', 78), ('1 1 0 1', 76), ('1 0 0 1', 71), ('1 0 0 0', 67), ('0 1 1 1', 66), ('1 1 0 0', 62), ('0 1 1 0', 62), ('0 1 0 1', 61), ('0 0 1 0', 61)]
2024-12-15 23:37:43,342 INFO     LM most common: [('1', -2.219388723373413), ('1 1', -2.5870118141174316), ('0', -2.7787604331970215), ('1 0', -2.796975612640381), ('0 1', -2.799415111541748), ('0 0', -2.9891669750213623), ('1 1 0', -3.294673442840576), ('1 1 1', -3.3868610858917236), ('0 1 0', -3.4733753204345703), ('1 0 0', -3.5875661373138428), ('0 1 1', -3.593292236328125), ('1 0 1', -3.689765453338623), ('0 0 0', -3.7010092735290527), ('0 0 1', -3.8421480655670166), ('1 1 0 1', -4.533681392669678), ('1 1 1 1', -4.674472808837891), ('0 1 0 1', -4.678781032562256), ('1 0 0 1', -4.697478771209717), ('0 0 0 1', -4.7834882736206055), ('0 1 1 1', -4.850395202636719), ('1 0 1 1', -4.860143661499023), ('1 1 0 0', -4.940979957580566), ('0 0 1 1', -4.989151477813721), ('1 1 1 0', -5.061695575714111), ('1 0 0 0', -5.1096577644348145)]
2024-12-15 23:37:43,342 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:43,342 INFO     []
2024-12-15 23:37:43,342 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:43,342 INFO     []
2024-12-15 23:37:43,343 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:37:43,343 INFO     Memorization precision, recall, fscore: 0.96 0.8 0.8727272727272728
2024-12-15 23:37:43,343 INFO     
2024-12-15 23:37:43,349 INFO     Language: ABn
2024-12-15 23:37:43,350 INFO     Description: (AB)^n
2024-12-15 23:37:43,416 INFO     DONE TRAINING
2024-12-15 23:37:43,420 INFO     TRAINING SET LOSS: 1.5007596015930176
2024-12-15 23:37:44,280 INFO     LM most common: [('0 1', 3494), ('0 1 0 1', 2708), ('0 1 0 1 0 1', 1379), ('0 1 0 1 0 1 0 1', 889), ('0 1 0 1 0 1 0 1 0 1', 388), ('0 1 0 1 0 1 0 1 0 1 0 1', 259), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 146), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 90), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 48), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 37), ('1 1 0 1', 36), ('1 1 0 1 0 1', 23), ('1 1', 21), ('0 1 1 1', 20), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 16), ('0 1 1 1 0 1', 13), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 11), ('0', 11), ('1 1 0 1 0 1 0 1', 11), ('0 1 1 1 0 1 0 1', 9), ('0 0 0 1', 9), ('0 1 0 1 2 1', 9), ('2 1 0 1', 9), ('0 1 0 1 1 1', 8), ('0 1 0', 8)]
2024-12-15 23:37:44,500 INFO     LM most common: [('0 1 0 1', -1.223010778427124), ('0 1', -1.4084439277648926), ('0 1 0 1 0 1', -1.9244993925094604), ('0 1 0 1 0 1 0 1', -2.0942978858947754), ('0 1 0 1 0 1 0 1 0 1', -2.866008996963501), ('0 1 0 1 0 1 0 1 0 1 0 1', -3.2219884395599365), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.5914230346679688), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.932319402694702), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.277463912963867), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.621095657348633), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.9653239250183105), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.3093581199646), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.653489112854004), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.997611999511719), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -6.341734886169434), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -6.685856342315674), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -7.0299787521362305), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -8.06234359741211), ('1 1 0 1', -10.224289894104004), ('0 1 1 1', -10.5385103225708), ('1 1 0 1 0 1', -10.95863151550293), ('1 1 0 1 0 1 0 1', -11.14820384979248), ('0 1 1 1 0 1', -11.330596923828125), ('0 1 1 1 0 1 0 1', -11.37716007232666), ('0 1 0 1 1 1 0 1', -11.591751098632812)]
2024-12-15 23:37:44,501 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:44,501 INFO     ['1 1 0 1', '0 1 1 1', '1 1 0 1 0 1', '1 1 0 1 0 1 0 1', '0 1 1 1 0 1', '0 1 1 1 0 1 0 1', '0 1 0 1 1 1 0 1']
2024-12-15 23:37:44,501 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:44,501 INFO     ['0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1']
2024-12-15 23:37:44,501 INFO     LM precision, recall, fscore: 0.72 0.72 0.72
2024-12-15 23:37:44,501 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-15 23:37:44,501 INFO     
2024-12-15 23:37:44,505 INFO     Language: AAA
2024-12-15 23:37:44,505 INFO     Description: A, AA, or AAA
2024-12-15 23:37:44,572 INFO     DONE TRAINING
2024-12-15 23:37:44,576 INFO     TRAINING SET LOSS: 1.8834888935089111
2024-12-15 23:37:45,227 INFO     LM most common: [('0', 5102), ('0 0', 2506), ('0 0 0', 2042), ('0 0 0 0', 75), ('0 1 0', 41), ('0 0 0 0 0', 40), ('0 2 0', 23), ('1', 17), ('0 3 0', 15), ('0 0 2', 14), ('0 1', 14), ('0 0 1', 13), ('0 2', 10), ('', 6), ('0 1 0 0', 5), ('0 4 0', 5), ('0 0 1 0', 5), ('0 0 0 2 0', 5), ('0 5 0', 4), ('1 0', 4), ('0 0 3 0 0', 4), ('2', 3), ('0 0 1 0 0', 3), ('0 3', 3), ('1 0 0', 3)]
2024-12-15 23:37:45,279 INFO     LM most common: [('0', -0.5919646620750427), ('0 0', -1.3401999473571777), ('0 0 0', -1.691627025604248), ('0 0 0 0', -7.630722999572754), ('0 0 0 0 0', -9.138672828674316), ('0 1 0', -9.403121948242188), ('0 2 0', -11.116560935974121), ('0 0 1', -11.212579727172852), ('0 0 2', -11.241964340209961), ('0 1', -11.569995880126953), ('1', -12.430314064025879), ('0 3 0', -12.879118919372559), ('0 0 2 0', -13.303333282470703), ('0 1 0 0', -13.558870315551758), ('0 0 0 2 0', -13.65621566772461), ('0 0 1 0', -13.713659286499023), ('0 2', -13.72829532623291), ('0 0 0 0 0 0', -14.046192169189453), ('0 0 0 1 0', -14.053346633911133), ('0 0 1 0 0', -14.11579704284668), ('1 0', -14.175786972045898), ('0 4 0', -14.241334915161133), ('0 0 0 0 0 0 0', -14.306787490844727), ('1 0 0', -14.776177406311035), ('0 2 0 0', -14.986507415771484)]
2024-12-15 23:37:45,279 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:45,279 INFO     ['0 0 0 0', '0 0 0 0 0', '0 1 0', '0 2 0', '0 0 1', '0 0 2', '0 1', '1', '0 3 0', '0 0 2 0', '0 1 0 0', '0 0 0 2 0', '0 0 1 0', '0 2', '0 0 0 0 0 0', '0 0 0 1 0', '0 0 1 0 0', '1 0', '0 4 0', '0 0 0 0 0 0 0', '1 0 0', '0 2 0 0']
2024-12-15 23:37:45,279 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:45,279 INFO     []
2024-12-15 23:37:45,280 INFO     LM precision, recall, fscore: 0.12 1.0 0.21428571428571425
2024-12-15 23:37:45,280 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:37:45,280 INFO     
2024-12-15 23:37:45,284 INFO     Language: AAAA
2024-12-15 23:37:45,284 INFO     Description: A, AA, AAA, or AAAA
2024-12-15 23:37:45,345 INFO     DONE TRAINING
2024-12-15 23:37:45,349 INFO     TRAINING SET LOSS: 2.2953981757164
2024-12-15 23:37:45,807 INFO     LM most common: [('0', 7303), ('0 0', 1934), ('0 0 0', 434), ('0 0 0 0', 149), ('0 1 0', 26), ('1', 18), ('0 0 1 0', 15), ('0 1', 15), ('2', 13), ('1 0', 12), ('0 0 0 0 0', 10), ('0 2 0', 9), ('', 8), ('0 0 2 0', 5), ('0 2', 4), ('0 0 0 1', 4), ('0 1 0 0', 4), ('0 0 0 1 0', 3), ('0 2 0 0', 3), ('0 4 0', 3), ('0 0 0 2', 3), ('0 0 0 0 0 0', 3), ('0 5 0', 2), ('3 0', 2), ('0 3 0 0', 2)]
2024-12-15 23:37:45,841 INFO     LM most common: [('0', -0.1254858523607254), ('0 0', -2.230372428894043), ('0 0 0', -4.690847396850586), ('0 0 0 0', -6.726372718811035), ('0 1 0', -10.560555458068848), ('1', -11.616426467895508), ('0 2 0', -11.934834480285645), ('0 0 0 0 0', -12.307680130004883), ('0 0 1 0', -12.336105346679688), ('1 0', -12.494548797607422), ('0 1 0 0', -13.179895401000977), ('0 0 2 0', -13.670598030090332), ('2', -13.7141752243042), ('0 1', -13.749898910522461), ('0 0 0 1', -13.941040992736816), ('', -13.954360961914062), ('0 0 0 0 0 0', -14.091145515441895), ('0 3 0', -14.437455177307129), ('0 2 0 0', -14.495134353637695), ('0 0 0 2', -14.586335182189941), ('2 0', -14.685171127319336), ('0 2', -14.821452140808105), ('0 0 0 1 0', -15.359845161437988), ('3 0', -15.935711860656738), ('0 4 0', -16.06896209716797)]
2024-12-15 23:37:45,842 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:45,842 INFO     ['0 1 0', '1', '0 2 0', '0 0 0 0 0', '0 0 1 0', '1 0', '0 1 0 0', '0 0 2 0', '2', '0 1', '0 0 0 1', '', '0 0 0 0 0 0', '0 3 0', '0 2 0 0', '0 0 0 2', '2 0', '0 2', '0 0 0 1 0', '3 0', '0 4 0']
2024-12-15 23:37:45,842 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:45,842 INFO     []
2024-12-15 23:37:45,842 INFO     LM precision, recall, fscore: 0.16 1.0 0.2758620689655173
2024-12-15 23:37:45,842 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:37:45,842 INFO     
2024-12-15 23:37:45,848 INFO     Language: AnBm
2024-12-15 23:37:45,849 INFO     Description: A^n B^m (n and m can be equal)
2024-12-15 23:37:45,911 INFO     DONE TRAINING
2024-12-15 23:37:45,915 INFO     TRAINING SET LOSS: 2.7800649404525757
2024-12-15 23:37:46,831 INFO     LM most common: [('0 1', 803), ('0 1 1', 737), ('0 0 1', 640), ('0 0 0 0 1', 383), ('0 0 0 1', 368), ('0 0 1 1', 292), ('0 0 1 1 1', 276), ('0 1 1 1', 267), ('0 0 0 0 0 0 1', 254), ('0 0 0 1 1', 232), ('0 0 1 1 1 1', 217), ('0 1 1 1 1', 211), ('0 0 0 0 0 1', 207), ('0 0 0 1 1 1', 188), ('0 1 1 1 1 1', 156), ('0 0 1 1 1 1 1', 154), ('0 0 0 1 1 1 1', 137), ('0 0 1 1 1 1 1 1', 129), ('0 0 0 1 1 1 1 1', 125), ('0 0 0 0 0 1 1', 123), ('0 1 1 1 1 1 1', 122), ('0 0 0 0 1 1 1', 109), ('0 0 0 0 1 1', 106), ('0 0 0 0 0 0 0 1', 92), ('0 0 1 1 1 1 1 1 1', 91)]
2024-12-15 23:37:47,589 INFO     LM most common: [('0 0 0 0 1', -3.400266647338867), ('0 0 0 0 0 0 1', -3.537787437438965), ('0 1 1', -3.5694327354431152), ('0 0 1', -3.7342677116394043), ('0 1', -3.841475009918213), ('0 0 0 0 0 0 0 0 1', -3.881425380706787), ('0 0 0 1', -4.333889484405518), ('0 0 0 0 0 0 0 0 0 0 1', -4.350587844848633), ('0 0 0 0 0 1', -4.494293689727783), ('0 0 1 1 1 1', -4.498868942260742), ('0 0 1 1 1', -4.523176193237305), ('0 0 1 1 1 1 1 1', -4.567151069641113), ('0 0 0 0 0 0 0 1', -4.644388198852539), ('0 0 0 1 1 1', -4.665316104888916), ('0 0 1 1', -4.702150344848633), ('0 0 1 1 1 1 1', -4.715285778045654), ('0 0 0 0 0 0 1 1', -4.759389877319336), ('0 1 1 1', -4.802565574645996), ('0 0 1 1 1 1 1 1 1 1', -4.8243303298950195), ('0 1 1 1 1', -4.826357841491699), ('0 0 0 0 0 0 1 1 1', -4.832805156707764), ('0 0 0 1 1 1 1 1', -4.88828182220459), ('0 0 0 0 0 0 0 0 1 1 1', -4.9195170402526855), ('0 0 0 0 0 0 1 1 1 1', -4.929729461669922), ('0 0 0 0 0 0 0 0 0 0 0 0 1', -4.95514440536499)]
2024-12-15 23:37:47,590 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:47,590 INFO     []
2024-12-15 23:37:47,590 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:47,590 INFO     []
2024-12-15 23:37:47,590 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:37:47,590 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-15 23:37:47,590 INFO     
2024-12-15 23:37:47,606 INFO     Language: GoldenMean
2024-12-15 23:37:47,606 INFO     Description: Strings over {A, B} where no 2 A's ever appear in a row
2024-12-15 23:37:47,668 INFO     DONE TRAINING
2024-12-15 23:37:47,672 INFO     TRAINING SET LOSS: 4.527791261672974
2024-12-15 23:37:48,246 INFO     LM most common: [('1', 2065), ('0', 1562), ('1 1', 868), ('0 1', 756), ('1 1 1', 317), ('0 1 1 1', 299), ('0 1 0 1', 263), ('1 1 1 1', 249), ('1 1 0 1', 249), ('0 1 1', 241), ('1 1 0', 228), ('0 1 0', 199), ('1 0', 191), ('1 0 1', 162), ('1 1 1 1 0', 98), ('1 0 1 1', 87), ('0 0', 84), ('1 1 1 0', 83), ('0 1 1 1 0', 81), ('0 1 0 1 0', 74), ('1 1 0 1 0', 73), ('1 1 1 1 1', 61), ('0 0 1', 57), ('0 1 0 1 1', 56), ('0 0 1 1', 55)]
2024-12-15 23:37:48,671 INFO     LM most common: [('1', -1.5153001546859741), ('0', -2.141280174255371), ('1 1', -2.1453092098236084), ('1 1 1 1', -2.5691497325897217), ('0 1', -2.652552366256714), ('0 1 1 1', -2.789646625518799), ('1 1 0 1', -2.9316301345825195), ('0 1 0 1', -2.959623336791992), ('1 1 1', -3.1391782760620117), ('0 1 1', -3.9561779499053955), ('1 1 0', -4.100778579711914), ('1 1 1 1 0', -4.259525299072266), ('0 1 1 1 0', -4.392673492431641), ('0 1 0', -4.758136749267578), ('1 1 1 1 0 1', -4.778574466705322), ('1 0 1 1', -4.791176795959473), ('1 0 1', -4.798698425292969), ('0 1 0 1 0', -4.851471900939941), ('0 1 1 1 0 1', -4.8584442138671875), ('1 1 0 1 0', -4.889400482177734), ('0 1 0 1 0 1', -5.047174453735352), ('1 1 0 1 0 1', -5.0604729652404785), ('1 1 1 1 1', -5.066336154937744), ('1 0', -5.275341510772705), ('0 1 1 1 1', -5.431270599365234)]
2024-12-15 23:37:48,671 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:48,671 INFO     []
2024-12-15 23:37:48,671 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:48,671 INFO     []
2024-12-15 23:37:48,671 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:37:48,671 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-15 23:37:48,671 INFO     
2024-12-15 23:37:48,710 INFO     Language: Even
2024-12-15 23:37:48,710 INFO     Description: Strings over {A, B} where A's only appear in even-length groups
2024-12-15 23:37:48,773 INFO     DONE TRAINING
2024-12-15 23:37:48,777 INFO     TRAINING SET LOSS: 4.173776030540466
2024-12-15 23:37:49,402 INFO     LM most common: [('1', 3571), ('0 0', 1300), ('1 1', 715), ('1 0 0', 687), ('0 0 1', 318), ('1 1 0 0', 281), ('', 210), ('1 1 1', 162), ('1 0 0 1', 135), ('0 0 0 0', 134), ('1 0 0 1 0 0', 108), ('0 0 1 1', 95), ('1 0 1', 88), ('0 0 1 0 0', 74), ('0 0 1 0 0 1', 67), ('1 1 0 0 1', 60), ('0 0 0 0 0 0', 58), ('1 1 0 0 0 0', 56), ('1 1 1 0 0', 51), ('0 0 1 1 0 0', 48), ('1 0 0 0 0 1', 44), ('1 0 0 0 0', 41), ('1 0 0 1 1', 40), ('0 0 0 1', 39), ('1 0 0 1 1 1', 33)]
2024-12-15 23:37:49,955 INFO     LM most common: [('1', -0.4720194935798645), ('0 0', -2.5070486068725586), ('1 0 0', -2.5995168685913086), ('1 1', -2.7883236408233643), ('1 1 0 0', -3.4559414386749268), ('0 0 1', -4.241999626159668), ('1 1 1', -4.469937324523926), ('1 0 0 1 0 0', -4.549849987030029), ('1 0 0 1', -4.842854022979736), ('0 0 1 0 0 1', -5.089052677154541), ('0 0 0 0 0 0', -5.6939592361450195), ('0 0 1 1 0 0', -5.7090535163879395), ('1 1 0 0 1', -5.820633888244629), ('1 1 0 0 0 0', -5.847064018249512), ('0 0 1 1', -5.849213600158691), ('1 0 0 1 1 1', -5.91090726852417), ('1 0 0 1 1', -5.9405598640441895), ('1 1 0 0 1 0 0', -5.972040176391602), ('0 0 0 0', -5.999466896057129), ('1 1 1 0 0', -6.017570495605469), ('1 0 0 1 1 0 0', -6.028919696807861), ('1 0 0 0 0 1', -6.042076587677002), ('1 0 0 0 0 0 0', -6.125690937042236), ('0 0 1 0 0', -6.175360679626465), ('0 0 1 0 0 0 0', -6.271380424499512)]
2024-12-15 23:37:49,955 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:49,955 INFO     []
2024-12-15 23:37:49,955 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:37:49,955 INFO     []
2024-12-15 23:37:49,955 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:37:49,956 INFO     Memorization precision, recall, fscore: 1.0 0.84 0.9130434782608696
2024-12-15 23:37:49,956 INFO     
2024-12-15 23:37:49,962 INFO     Language: ApBAp
2024-12-15 23:37:49,962 INFO     Description: A+ B A+
2024-12-15 23:37:50,025 INFO     DONE TRAINING
2024-12-15 23:37:50,030 INFO     TRAINING SET LOSS: 2.990031898021698
2024-12-15 23:37:50,872 INFO     LM most common: [('0 1 0', 2810), ('0 1 0 0', 871), ('0 0 1 0', 825), ('0 1 0 0 0', 641), ('0 1 1 0', 525), ('0 1 0 1 0', 335), ('0 0 0 0', 301), ('0 0 1 0 0', 292), ('0 1 0 0 0 0', 271), ('0 0 0 0 0', 238), ('0 1 1 0 0', 208), ('0 0 0 1 0', 195), ('0 0 0', 185), ('0 1 0 0 1 0', 185), ('0 0 1 0 0 0', 118), ('0', 110), ('0 0 0 0 0 0', 105), ('0 1 0 0 0 0 0', 103), ('0 1 0 0 0 1 0', 79), ('0 0 1 1 0', 76), ('0 1 1 0 0 0', 68), ('0 0 0 0 1 0', 68), ('0 0', 57), ('0 0 1 0 1 0', 50), ('0 0 1 0 0 0 0', 46)]
