2024-12-14 17:17:39,088 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=1, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_MIDDLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 17:17:46,400 INFO     ['2', '', '4']
2024-12-14 17:17:46,400 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:46,401 INFO     ['1 0', '0 0', '0 1', '1 0 0', '0 1 0', '1 1 0', '1 0 1', '0 0 0', '0 1 1', '0 0 1', '1 1 1 0', '1 0 0 1', '1 0 1 1', '1 1 0 1', '1 0 1 0', '0 1 0 1', '0 0 0 0', '0 0 1 1', '0 0 0 1', '0 1 1 0', '0 1 1 1']
2024-12-14 17:17:46,401 INFO     LM precision, recall, fscore: 0.5714285714285714 0.16 0.25
2024-12-14 17:17:46,401 INFO     Memorization precision, recall, fscore: 1.0 0.04 0.07692307692307693
2024-12-14 17:17:46,401 INFO     
2024-12-14 17:17:46,404 INFO     Language: ABn
2024-12-14 17:17:46,405 INFO     Description: (AB)^n
2024-12-14 17:17:46,418 INFO     DONE TRAINING
2024-12-14 17:17:46,419 INFO     TRAINING SET LOSS: 0.14508266746997833
2024-12-14 17:17:47,452 INFO     LM most common: [('0 1 0 1 0 1 0 1 0 1', 2038), ('0 1 0 1 0 1 0 1 0 1 0 1', 1626), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 832), ('0 1 0 1 0 1 0 1', 478), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 372), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 185), ('1 1 0 1 0 1 0 1 0 1', 173), ('1 1 0 1 0 1 0 1 0 1 0 1', 147), ('0 1 0 1 0 1 0 1 0 1 1 1', 124), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 123), ('0 1 0 1 0 1 0 1 1 1', 110), ('0 1 0 0 0 1 0 1 0 1', 99), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 96), ('0 1', 93), ('0 1 0 1 0 1 0 1 0 1 0 1 1 1', 86), ('0 1 0 1 0 1 1 1 0 1', 63), ('0 1 0 1 0 1', 62), ('1 1 0 1 0 1 0 1 0 1 0 1 0 1', 61), ('0 1 0 1', 60), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 59), ('0 1 0 1 1 1 0 1 0 1 0 1', 58), ('0 1 0 1 0 1 1 1', 56), ('0 1 0 1 1 1 0 1 0 1', 55), ('0 0 0 1 0 1 0 1 0 1', 53), ('0 1 0 1 0 1 0 1 1 1 0 1', 51)]
2024-12-14 17:17:48,416 INFO     LM most common: [('0 1 0 1 0 1 0 1 0 1 0 1', -1.1450268030166626), ('0 1 0 1 0 1 0 1 0 1', -1.5627751350402832), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', -1.8613879680633545), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -2.7301735877990723), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.2884063720703125), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.513521671295166), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.6032886505126953), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.724195718765259), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -3.9122729301452637), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.138309478759766), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.370051383972168), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.594442367553711), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -4.812373161315918), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.028644561767578), ('0 1 0 1 0 1 0 1', -5.041891574859619), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.245342254638672), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.463861465454102), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.9011640548706055), ('1 1 0 1 0 1 0 1 0 1 0 1', -5.991785049438477), ('1 1 0 1 0 1 0 1 0 1', -6.493736267089844), ('0 1 0 1 0 1 0 1 0 1 1 1', -6.616959095001221), ('1 1 0 1 0 1 0 1 0 1 0 1 0 1', -6.672891139984131), ('0 1 0 1 0 1 0 1 0 1 0 1 1 1', -6.879278182983398), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1', -7.299866676330566), ('0 1 0 1 0 1 0 1 1 1', -7.402191162109375)]
2024-12-14 17:17:48,417 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:17:48,417 INFO     ['1 1 0 1 0 1 0 1 0 1 0 1', '1 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 1 1', '1 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 1 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1', '0 1 0 1 0 1 0 1 1 1']
2024-12-14 17:17:48,417 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:48,417 INFO     ['0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1']
2024-12-14 17:17:48,417 INFO     LM precision, recall, fscore: 0.72 0.84 0.7753846153846153
2024-12-14 17:17:48,417 INFO     Memorization precision, recall, fscore: 1.0 0.04 0.07692307692307693
2024-12-14 17:17:48,417 INFO     
2024-12-14 17:17:48,419 INFO     Language: AAA
2024-12-14 17:17:48,419 INFO     Description: A, AA, or AAA
2024-12-14 17:17:48,432 INFO     DONE TRAINING
2024-12-14 17:17:48,433 INFO     TRAINING SET LOSS: 0.002283705398440361
2024-12-14 17:17:49,007 INFO     LM most common: [('0', 9985), ('1', 10), ('0 3 0', 1), ('2', 1), ('3', 1), ('0 1 0', 1), ('', 1)]
2024-12-14 17:17:49,013 INFO     LM most common: [('0', -7.152555099310121e-07), ('1', -14.29037857055664), ('2', -16.25569725036621), ('', -17.325363159179688), ('0 1 0', -17.974361419677734), ('3', -19.768447875976562), ('0 3 0', -21.06273078918457)]
2024-12-14 17:17:49,014 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:17:49,014 INFO     ['1', '2', '', '0 1 0', '3', '0 3 0']
2024-12-14 17:17:49,014 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:49,014 INFO     ['0 0', '0 0 0']
2024-12-14 17:17:49,014 INFO     LM precision, recall, fscore: 0.14285714285714285 0.3333333333333333 0.2
2024-12-14 17:17:49,014 INFO     Memorization precision, recall, fscore: 1.0 0.3333333333333333 0.5
2024-12-14 17:17:49,014 INFO     
2024-12-14 17:17:49,016 INFO     Language: AAAA
2024-12-14 17:17:49,016 INFO     Description: A, AA, AAA, or AAAA
2024-12-14 17:17:49,029 INFO     DONE TRAINING
2024-12-14 17:17:49,030 INFO     TRAINING SET LOSS: 0.008193176239728928
2024-12-14 17:17:49,506 INFO     LM most common: [('0 0 0', 9599), ('1 0 0', 63), ('0 1 0', 63), ('0 0', 45), ('0 0 1', 35), ('0 0 0 0', 33), ('0 2 0', 31), ('0', 23), ('2 0 0', 22), ('0 0 0 0 0', 19), ('0 0 2', 11), ('3 0 0', 10), ('0 0 0 1', 6), ('', 5), ('4 0 0', 3), ('0 3 0', 3), ('0 0 0 0 0 0', 3), ('0 0 0 1 0 0 0', 3), ('0 0 0 2', 2), ('0 0 0 0 0 0 0', 2), ('0 0 4', 2), ('0 5 0', 2), ('0 1 0 0', 2), ('0 0 0 1 0 0', 1), ('5 0 0', 1)]
2024-12-14 17:17:49,539 INFO     LM most common: [('0 0 0', -0.0002031272160820663), ('0 1 0', -9.966266632080078), ('1 0 0', -10.125572204589844), ('0 0', -10.240657806396484), ('0 0 0 0', -10.726739883422852), ('0 0 1', -10.81061840057373), ('0 0 0 0 0', -11.455206871032715), ('0 2 0', -11.57143783569336), ('2 0 0', -11.773239135742188), ('0', -11.78541088104248), ('0 0 2', -13.885525703430176), ('0 0 0 0 0 0 0', -14.629454612731934), ('3 0 0', -14.724184036254883), ('0 3 0', -15.270711898803711), ('0 0 0 1', -15.332977294921875), ('0 0 0 1 0 0 0', -15.940322875976562), ('0 0 0 2 0 0 0', -16.156545639038086), ('0 0 0 0 0 0', -16.22356605529785), ('', -16.506877899169922), ('0 0 0 2', -16.56717872619629), ('4 0 0', -17.199106216430664), ('0 0 0 0 1', -17.68461799621582), ('0 0 0 3 0 0 0', -17.865886688232422), ('5 0 0', -18.27264404296875), ('0 5 0', -18.78596305847168)]
2024-12-14 17:17:49,539 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:17:49,539 INFO     ['0 1 0', '1 0 0', '0 0 1', '0 0 0 0 0', '0 2 0', '2 0 0', '0 0 2', '0 0 0 0 0 0 0', '3 0 0', '0 3 0', '0 0 0 1', '0 0 0 1 0 0 0', '0 0 0 2 0 0 0', '0 0 0 0 0 0', '', '0 0 0 2', '4 0 0', '0 0 0 0 1', '0 0 0 3 0 0 0', '5 0 0', '0 5 0']
2024-12-14 17:17:49,539 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:49,539 INFO     []
2024-12-14 17:17:49,540 INFO     LM precision, recall, fscore: 0.16 1.0 0.2758620689655173
2024-12-14 17:17:49,540 INFO     Memorization precision, recall, fscore: 1.0 0.25 0.4
2024-12-14 17:17:49,540 INFO     
2024-12-14 17:17:49,543 INFO     Language: AnBm
2024-12-14 17:17:49,544 INFO     Description: A^n B^m (n and m can be equal)
2024-12-14 17:17:49,557 INFO     DONE TRAINING
2024-12-14 17:17:49,558 INFO     TRAINING SET LOSS: 0.09817661345005035
2024-12-14 17:17:50,661 INFO     LM most common: [('0 1 1 1 1 1', 4720), ('0 1 1 1 1 1 1 1', 945), ('0 1 1 1 1 1 1 1 1 1', 845), ('0 1 1 1 1 1 1 1 1 1 1 1', 536), ('0 1 1 1', 455), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1', 300), ('0 1', 185), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', 166), ('0 1 1', 162), ('1 1 1 1 1 1', 110), ('0 1 1 1 1', 97), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', 94), ('0 1 1 1 1 1 1 1 1', 80), ('0 1 1 1 1 1 1', 64), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', 51), ('1 1 1 1 1 1 1 1', 49), ('0 1 0 1 1 1', 49), ('1 1 1 1 1 1 1 1 1 1', 41), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', 39), ('0 1 1 0 1 1', 32), ('0 1 0 1 1 1 1 1', 29), ('0 0 1 1 1 1', 28), ('1 1 1 1 1 1 1 1 1 1 1 1', 27), ('0 1 1 1 0 1', 27), ('2 1 1 1 1 1', 25)]
2024-12-14 17:17:50,978 INFO     LM most common: [('0 1 1 1 1 1', -0.4226638078689575), ('0 1 1 1 1 1 1 1 1 1', -2.5144941806793213), ('0 1 1 1 1 1 1 1 1 1 1 1', -2.6512818336486816), ('0 1 1 1 1 1 1 1', -2.9580774307250977), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1', -3.3260765075683594), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -3.652923107147217), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -4.002028942108154), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -4.349120140075684), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -4.646945953369141), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -4.932689189910889), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -5.205584526062012), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -5.4661455154418945), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -5.719600200653076), ('0 1 1 1', -5.874604225158691), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -6.450981140136719), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -6.687923431396484), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -6.922635555267334), ('0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -7.155947685241699), ('1 1 1 1 1 1', -7.858046054840088), ('0 1 1', -7.875592231750488), ('0 1', -7.884462356567383), ('0 1 1 1 1 1 1 1 1', -8.164487838745117), ('1 1 1 1 1 1 1 1 1 1 1 1', -8.96909236907959), ('0 1 1 1 1', -8.987381935119629), ('1 1 1 1 1 1 1 1 1 1', -8.989203453063965)]
2024-12-14 17:17:50,978 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:17:50,978 INFO     ['0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '1 1 1 1 1 1', '1 1 1 1 1 1 1 1 1 1 1 1', '1 1 1 1 1 1 1 1 1 1']
2024-12-14 17:17:50,978 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:50,978 INFO     ['0 0 1', '0 0 0 1', '0 0 0 1 1', '0 0 1 1 1', '0 0 0 0 1', '0 0 0 0 0 1', '0 0 0 0 1 1', '0 0 1 1 1 1 1', '0 0 0 0 0 1 1', '0 0 0 0 0 0 1', '0 0 0 0 1 1 1', '0 0 0 1 1 1 1', '0 0 0 0 0 0 0 1', '0 0 0 0 1 1 1 1', '0 0 0 0 0 1 1 1']
2024-12-14 17:17:50,979 INFO     LM precision, recall, fscore: 0.68 0.4 0.5037037037037037
2024-12-14 17:17:50,979 INFO     Memorization precision, recall, fscore: 1.0 0.04 0.07692307692307693
2024-12-14 17:17:50,979 INFO     
2024-12-14 17:17:50,993 INFO     Language: GoldenMean
2024-12-14 17:17:50,993 INFO     Description: Strings over {A, B} where no 2 A's ever appear in a row
2024-12-14 17:17:51,006 INFO     DONE TRAINING
2024-12-14 17:17:51,007 INFO     TRAINING SET LOSS: 0.005753787700086832
2024-12-14 17:17:51,508 INFO     LM most common: [('1 1', 9828), ('0 1', 54), ('1 1 1 1', 28), ('2 1', 15), ('1 0', 11), ('1 1 0', 10), ('1', 9), ('1 1 1', 8), ('', 5), ('1 1 1 1 1 1', 5), ('1 1 0 1', 4), ('3 1', 4), ('4 1', 2), ('1 1 1 1 1 1 1 1', 2), ('9 1 1', 1), ('1 1 3 1 1', 1), ('7 1 1', 1), ('1 1 1 0', 1), ('1 1 0 1 1 1 1 1', 1), ('6 1', 1), ('1 1 2 1', 1), ('1 1 1 1 2 1 1 1 2 1 1 1 1 1', 1), ('1 1 2 0 1 1', 1), ('1 4', 1), ('1 1 0 2 1 1', 1)]
2024-12-14 17:17:51,539 INFO     LM most common: [('1 1', -6.008061973261647e-05), ('0 1', -10.565427780151367), ('1 1 1 1', -10.695240020751953), ('1 1 1 1 1 1', -12.90837287902832), ('2 1', -13.217226028442383), ('1 1 1', -13.556007385253906), ('', -13.591048240661621), ('1 1 0 1', -13.920482635498047), ('1 0', -14.255352020263672), ('1', -14.272648811340332), ('1 1 0 1 1 1', -14.470491409301758), ('1 1 0', -14.748337745666504), ('1 1 1 1 1 1 1 1', -14.804068565368652), ('3 1', -15.000244140625), ('1 1 0 1 1 1 1 1', -16.60108184814453), ('1 1 2 1', -16.864416122436523), ('4 1', -17.179689407348633), ('1 1 3 1 1 1', -17.70506477355957), ('1 2', -17.710866928100586), ('1 1 3 1 1', -18.56966781616211), ('6 1', -19.320402145385742), ('1 1 4 1', -19.73438262939453), ('1 1 0 2 1 1', -20.37160873413086), ('1 1 1 0', -20.759410858154297), ('7 1 1', -21.61551856994629)]
2024-12-14 17:17:51,539 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:17:51,539 INFO     ['2 1', '', '3 1', '1 1 2 1', '4 1', '1 1 3 1 1 1', '1 2', '1 1 3 1 1', '6 1', '1 1 4 1', '1 1 0 2 1 1', '7 1 1']
2024-12-14 17:17:51,540 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:51,540 INFO     ['0', '0 1 1', '1 0 1', '0 1 0', '0 1 0 1', '0 1 1 0', '0 1 1 1', '1 0 1 1', '1 0 1 0', '0 1 0 1 0', '0 1 0 1 1', '1 0 1 0 1', '0 1 1 0 1', '0 1 0 1 0 1', '1 1 0 1 0', '0 1 1 1 0']
2024-12-14 17:17:51,540 INFO     LM precision, recall, fscore: 0.52 0.36 0.4254545454545455
2024-12-14 17:17:51,540 INFO     Memorization precision, recall, fscore: 1.0 0.04 0.07692307692307693
2024-12-14 17:17:51,540 INFO     
2024-12-14 17:17:51,577 INFO     Language: Even
2024-12-14 17:17:51,577 INFO     Description: Strings over {A, B} where A's only appear in even-length groups
2024-12-14 17:17:51,591 INFO     DONE TRAINING
2024-12-14 17:17:51,592 INFO     TRAINING SET LOSS: 0.10988493263721466
2024-12-14 17:17:52,498 INFO     LM most common: [('1 1 0 0 0 0 1', 4714), ('1 1 0 0 0 0 0', 641), ('1 1 0 0 0 0 0 0 1', 415), ('1 0 0 0 0 0 1', 347), ('1 1 0 0 1', 297), ('1', 213), ('1 1 1 0 0 0 1', 195), ('1 1 0 0 0 0 1 0 1', 175), ('1 1 0 0 0 1 1', 159), ('1 1 0 0 0 0', 152), ('1 0 0 0 1', 127), ('1 1 0 0 1 0 1', 102), ('1 1 0 0 0', 94), ('1 1 0 0 0 0 0 1', 91), ('1 1 0 0 0 0 1 1 1', 84), ('1 1 0 0 0 1', 81), ('1 1 1 0 0 0 0 0 1', 71), ('1 1 0 1 0 0 1', 69), ('1 1 0 0 0 0 0 1 1', 68), ('1 1 0 0 0 0 1 1', 61), ('1 0 0 0 0', 52), ('1 1 0 0 0 0 0 0 0', 50), ('1 1 1 0 0 0 0', 49), ('1 1', 48), ('1 1 1', 43)]
